FECHA ACCIDENTE,HORA ACCIDENTE,GRAVEDAD,CLASE ACCIDENTE,CAUSANTE ACCIDENTE,DESCRIPCIÓN COLISIONANTE,DESCRIPCIÓN OBJETO FIJO,ZONA ACCIDENTE,DESCRIPCIÓN DE ESTADO,ÁREA ACCIDENTE,SECTOR ACCIDENTE,DESCRIPCIÓN LOCALIZACIÓN,ESTADO CLIMA,MUNICIPIO,DIRECCIÓN LUGAR,NUMERO VICTIMA PEATÓN,NUMERO VICTIMA ACOMPAÑANTE,NUMERO VICTIMA PASAJERO,NUMERO VICTIMA CONDUCTOR,NUMERO VICTIMA HERIDO,NUMERO VICTIMA MUERTO
06/10/2014,17:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SAN VICENTE,GUARNE SAN VICENTE,0,0,0,0,0,0
12/10/2014,11:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SAN VICENTE,CRUCERO SAN VICENTE KM 10+02,0,0,0,0,0,0
15/05/2015,13:05,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,AVENIDA SANTANDER,0,0,0,0,0,0
10/07/2015,13:07,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,SECTOR CAMILO C,0,0,0,0,0,0
09/08/2015,13:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ALEJANDRÍA,VEREDA PIEDRAS MUNICIPIO DE ALEJANDRÍA ANTIOQUIA,0,0,0,0,0,0
16/08/2015,15:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,CRA 50 CON CALLE 51,0,0,0,0,0,0
03/05/2014,16:01,h,CHOQUE,Ciclista-Motociclista,SEMOVIENTE,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,TÁMESIS,VÍA TÁMESIS-PINTADA- FINCA POTOSÍ,0,0,0,0,0,0
30/03/2014,11:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA PUENTE IGLESIAS SECTOR PALO BLANCO,0,0,0,0,0,0
23/07/2014,20:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,SANTA BARBARA - ANT,CALLE SALGAR CON BOLÍVAR,0,0,0,0,0,0
11/10/2014,12:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,VALPARAÍSO,KM 1 VÍA VALPARAÍSO-SAN PABLO,0,0,0,0,0,0
27/10/2014,11:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,VALPARAÍSO,KM 900MTS VÍA VALPARAÍSO-SAN PABLO,0,0,0,0,0,0
01/10/2015,02:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA QUE CONDUCE AL MUNICIPIO DE URRAO,0,0,0,0,0,0
04/10/2015,07:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA QUE CONDUCE AL MUNICIPIO DE SANTA FE DE ANTIOQUIA,0,0,0,0,0,0
31/05/2014,12:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 16+100 HACIA SAN ANTONIO DE PRADO,0,0,0,0,0,0
11/07/2014,18:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,SANTA BARBARA - ANT,CALLE CÓRDOBA,0,0,0,0,0,0
03/08/2014,16:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,INTERSECCIÓN,NORMAL,NO REPORTA,KILOMETRO 12 T 950 CAMILO C FREDONIA- INTERSECCIÓN VENECIA,0,0,0,0,0,0
05/09/2014,18:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,CARRERA 51 CALLE,0,0,0,0,0,0
22/05/2014,15:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SAN VICENTE  EL CORAL,0,0,0,0,0,0
01/06/2014,02:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA SAN VICENTE CRUCERO VEREDA SAN ISIDRO,0,0,0,0,0,0
02/06/2014,14:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,VÍA SAN VICENTE EL PEÑOL,0,0,0,0,0,0
22/06/2014,14:01,h,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,VEREDA ALTAVISTA,0,0,0,0,0,0
04/07/2014,11:01,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,VEREDA ASESI,0,0,0,0,0,0
04/07/2014,14:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,VEREDA ALTAVISTA,0,0,0,0,0,0
28/06/2014,23:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,NO REPORTADO,NORMAL,CAICEDO,"CALLE DEL COMERCIO, SECTOR LA FARMACIA",0,0,0,0,0,0
30/06/2014,18:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,ÁRBOL,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,VEREDA  CASANOVA,0,0,0,0,0,0
23/03/2014,11:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ABEJORRAL,VÍA EL BUEY COLMENAS KM 6,0,0,0,0,0,0
28/11/2015,11:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,KILOMETRO 7 VÍA CAMILO C,0,0,0,0,0,0
31/05/2016,10:05,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,CURVA EL NUDILLO,0,0,0,0,0,0
17/03/2014,18:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA BOLÍVAR,0,0,0,0,0,0
09/03/2014,11:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE LÓPEZ,0,0,0,0,0,0
02/06/2014,08:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GRANADA,VÍA GRANADA SAN CARLOS KM 9,0,0,0,0,0,0
25/05/2014,14:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,PASO INFERIOR,NORMAL,NO REPORTA,VÍA GRANADA SAN CARLOS KM. 2,0,0,0,0,0,0
21/10/2014,18:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,CONCILIADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,CRA 51 CALLE,0,0,0,0,0,0
20/07/2014,13:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,VÍA QUE CONDUCE A LA VEREDA LA MANGA,0,0,0,0,0,0
24/07/2014,10:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,VEREDA LA MANGA,0,0,0,0,0,0
25/07/2014,15:01,h,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,VEREDA LA MANGA,0,0,0,0,0,0
26/07/2014,18:01,h,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,VÍA QUE CONDUCE DE LA ZONA URBANA A LA VEREDA LA SOLEDAD,0,0,0,0,0,0
01/08/2014,06:01,h,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,VEREDA LA SALAZAR,0,0,0,0,0,0
01/08/2014,20:01,h,CHOQUE,Ciclista-Motociclista,SEMOVIENTE,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,VEREDA LA PIEDRA,0,0,0,0,0,0
28/08/2014,07:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,SAN VICENTE,VÍA SAN VICENTE CONCEPCIÓN,0,0,0,0,0,0
31/08/2014,19:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,CONCILIADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,AMAGA,CALLE 51 NO 50,0,0,0,0,0,0
18/02/2015,02:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,CURVA DEL DIABLO,0,0,0,0,0,0
05/02/2014,11:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA CAMILO C - FREDONIA KM 15,0,0,0,0,0,0
04/07/2014,11:01,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,OTRO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,PEÑOL,VERDEA HORIZONTES KM16,0,0,0,0,0,0
22/03/2014,11:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ABEJORRAL,KM 6,0,0,0,0,0,0
28/12/2014,13:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,CARRERA 50,0,0,0,0,0,0
30/04/2015,14:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,"VÍA QUE DEL MUNICIPIO DE CAICEDO CONDUCE HACIA EL MUNICIPIO DE URRAO, VIA ASESI",0,0,0,0,0,0
17/07/2015,09:07,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,VEREDA EL UVITL LA BALASTRERA,0,0,0,0,0,0
27/12/2015,15:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,VEREDA EL CINCO,0,0,0,0,0,0
25/05/2014,11:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SAN JERÓNIMO,VEREDA LA LINCE,0,0,0,0,0,0
02/01/2015,18:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,CAMILO C FREDONIA,0,0,0,0,0,0
23/07/2016,15:07,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,KILOMETRO 58+350 VÍA LA MASA PRIMAVERA,0,0,0,0,0,0
17/04/2014,09:01,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA DPTAL ANDES-BETANIA,0,0,0,0,0,0
15/04/2014,18:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,1,0,0,0,0,0,0
23/04/2014,16:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 12 NARIÑO CON CALLE 10 VILLANUEVA,0,0,0,0,0,0
31/08/2014,17:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,FREDONIA,CRA 50 ENTRADA HOSPITAL,0,0,0,0,0,0
11/06/2014,09:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 50 NO.42-35,0,0,0,0,0,0
22/06/2014,10:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,VEREDA ASESI,0,0,0,0,0,0
06/09/2014,09:01,d,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,VALPARAÍSO,SECTOR SABALETAS,0,0,0,0,0,0
17/08/2014,16:01,d,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,VALPARAÍSO,CARRERA 9 CÓRDOBA CON CALLE 10 VILANUEVA,0,0,0,0,0,0
02/10/2014,07:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,AMAGA,CARRERA 51 CALLE,0,0,0,0,0,0
20/09/2014,10:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,COCORNA,KM 5 VÍA EL RAMAL COCORNA,0,0,0,0,0,0
23/10/2014,11:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SAN VICENTE,SAN VICENTE CONCEPCIÓN KM 5,0,0,0,0,0,0
21/12/2015,10:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,CUATRO ESQUINAS,0,0,0,0,0,0
28/11/2015,07:11,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,BARANDA,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,FREDONIA MEDELLÍN PUENTE LA BONITA,0,0,0,0,0,0
13/02/2014,07:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,CARAMANTA,VEREDA SAN ANTONIO CARRETERA CARAMANTA SUCRE KM 5,0,0,0,0,0,0
05/08/2014,15:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA GRANADA SAN CARLOS RUTA 6016-1 KM 18,0,0,0,0,0,0
28/09/2014,04:01,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. FALLO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,VALPARAÍSO,RUTA 25 01-2 KM 1+200,0,0,0,0,0,0
18/10/2014,18:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,INTERSECCIÓN,NORMAL,BETANIA,CALLE 20 CARRERA 22,0,0,0,0,0,0
08/10/2014,18:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,BETANIA,"VÍA DEPTAL, VRDA ITALIA, SECTOR VERSALLES, KMT 12",0,0,0,0,0,0
25/10/2014,12:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,PIÑUELA -SAN FRANCISCO,0,0,0,0,0,0
29/08/2014,11:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA LOS POTREROS,0,0,0,0,0,0
28/08/2014,10:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,COCORNA,VEREDA EL VIADAL,0,0,0,0,0,0
26/10/2014,08:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,BETANIA,VEREDA LAS PICAS KLMT 08,0,0,0,0,0,0
02/04/2014,17:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SAN LUIS,KM 0 CASCADA LA CUBA,0,0,0,0,0,0
18/05/2014,06:01,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,MURO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KM1,0,0,0,0,0,0
01/07/2014,07:01,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,KM1,0,0,0,0,0,0
21/07/2014,19:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SAN LUIS,KM 4,0,0,0,0,0,0
05/10/2014,08:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,DEPORTIVA,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GRANADA,VÍA GRANADA - SAN CARLOS KM. 6,0,0,0,0,0,0
06/10/2014,10:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GRANADA,VÍA GRANADA SAN CARLOS KM 6,0,0,0,0,0,0
18/02/2015,03:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,VEREDA SABALETAS,0,0,0,0,0,0
08/06/2014,12:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,CONCILIADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CRR 50 NO.59-66,0,0,0,0,0,0
14/05/2014,12:01,m,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CRA 51 CALLE 44,0,0,0,0,0,0
30/03/2014,12:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA CAMILO C FREDONIA,0,0,0,0,0,0
01/06/2014,12:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,TITIRIBÍ,CORREGIMIENTO DE OTRA MINA,0,0,0,0,0,0
27/10/2014,01:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,GUATAPE,KM28,0,0,0,0,0,0
11/12/2015,16:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,NO REPORTA,"CARRERA 52 CON CALLE 54, ESQUINA",0,0,0,0,0,0
16/10/2015,15:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,NO REPORTA,CARRERA 52 N 47-43,0,0,0,0,0,0
17/02/2016,19:02,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,ÁRBOL,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA VENECIA BOLOMBOLO CERRO TUSA,0,0,0,0,0,0
31/03/2014,19:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA ANIMAS VÍA DPTAL 17,0,0,0,0,0,0
27/05/2014,17:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA ITIMA,0,0,0,0,0,0
26/07/2014,22:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,INTERSECCIÓN,LLUVIA,VALPARAÍSO,CRA 8 GIRARDOT CALLE 10 VILLANUEVA,0,0,0,0,0,0
07/06/2014,12:01,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,SALIDA ALEJANDRÍA-GUATAPE FRENTE A LA FINCA VILLA MARIA,0,0,0,0,0,0
30/06/2014,22:01,d,CHOQUE,Ciclista-Motociclista,SEMOVIENTE,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,BETANIA,VÍA DEPARTAMENTAL VEREDA TRAVESIAS SECTOR GRILLOS,0,0,0,0,0,0
10/07/2014,05:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NIEBLA,BETANIA,VÍA DEPARTAMENTAL,0,0,0,0,0,0
